org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"FFmpeg","FFV1",189,"https://github.com/FFmpeg/FFV1/pull/189","MERGED","2020-01-27T16:27:47Z","2020-01-27T19:03:32Z","dericed","2020-01","bump to ffv1-12 and..."
"FFmpeg","FFV1",188,"https://github.com/FFmpeg/FFV1/pull/188","MERGED","2020-01-24T11:11:15Z","2020-01-24T21:50:29Z","michaelni","2020-01","Eliminate XOR, i think these..."
"FFmpeg","FFV1",187,"https://github.com/FFmpeg/FFV1/pull/187","MERGED","2020-01-24T10:39:36Z","2020-02-06T21:49:21Z","michaelni","2020-01","Definition fixes"
"FFmpeg","FFmpeg",331,"https://github.com/FFmpeg/FFmpeg/pull/331","CLOSED","2020-01-19T09:01:56Z","","RaydroidX","2020-01","add color table for 8-bit..."
"FFmpeg","FFV1",186,"https://github.com/FFmpeg/FFV1/pull/186","CLOSED","2020-01-13T16:21:46Z","","dericed","2020-01","remove workaround for..."
"FFmpeg","FFV1",185,"https://github.com/FFmpeg/FFV1/pull/185","MERGED","2020-01-09T16:01:13Z","2020-01-13T15:12:53Z","dericed","2020-01","Updates for ad review"
"FFmpeg","FFmpeg",333,"https://github.com/FFmpeg/FFmpeg/pull/333","CLOSED","2020-02-26T08:13:00Z","","kelinlang","2020-02","pull newest version"
"FFmpeg","FFmpeg",332,"https://github.com/FFmpeg/FFmpeg/pull/332","CLOSED","2020-02-25T11:33:08Z","","fire256","2020-02","Release/4.1"
"FFmpeg","FFV1",196,"https://github.com/FFmpeg/FFV1/pull/196","MERGED","2020-03-31T20:18:29Z","2020-06-23T12:56:00Z","JeromeMartinez","2020-03","Range Coder and Golomb Rice..."
"FFmpeg","FFV1",195,"https://github.com/FFmpeg/FFV1/pull/195","CLOSED","2020-03-31T17:48:36Z","","dericed","2020-03","bump to ffv1-13 and..."
"FFmpeg","FFV1",194,"https://github.com/FFmpeg/FFV1/pull/194","CLOSED","2020-03-31T15:25:01Z","","JeromeMartinez","2020-03","Fix some formatting issues"
"FFmpeg","FFV1",193,"https://github.com/FFmpeg/FFV1/pull/193","MERGED","2020-03-31T15:06:08Z","2020-03-31T17:32:53Z","dericed","2020-03","More ad review updates"
"FFmpeg","FFV1",192,"https://github.com/FFmpeg/FFV1/pull/192","CLOSED","2020-03-31T14:42:49Z","","JeromeMartinez","2020-03","Clarification about..."
"FFmpeg","FFV1",191,"https://github.com/FFmpeg/FFV1/pull/191","CLOSED","2020-03-30T06:35:54Z","","JeromeMartinez","2020-03","Limit Golomb-Rice to 8-bit"
"FFmpeg","FFV1",190,"https://github.com/FFmpeg/FFV1/pull/190","MERGED","2020-03-29T21:45:45Z","2020-03-31T16:20:03Z","JeromeMartinez","2020-03","JPEG2000-RCT Cb and Cr offset"
"FFmpeg","FFmpeg",335,"https://github.com/FFmpeg/FFmpeg/pull/335","CLOSED","2020-03-12T17:05:32Z","","numberwolf","2020-03","remove useless mv"
"FFmpeg","FFmpeg",334,"https://github.com/FFmpeg/FFmpeg/pull/334","CLOSED","2020-03-12T13:51:51Z","","persianpros","2020-03","vf_drawtext.c: Fix compile..."
"FFmpeg","FFV1",199,"https://github.com/FFmpeg/FFV1/pull/199","CLOSED","2020-04-29T20:40:11Z","","JeromeMartinez","2020-04","More AD review updates"
"FFmpeg","FFV1",197,"https://github.com/FFmpeg/FFV1/pull/197","OPEN","2020-04-28T10:43:33Z","","JeromeMartinez","2020-04","[WIP] Support for encodings..."
"FFmpeg","nv-codec-headers",9,"https://github.com/FFmpeg/nv-codec-headers/pull/9","CLOSED","2020-04-18T16:26:38Z","","issac382","2020-04","Sdk/9.0"
"FFmpeg","FFV1",211,"https://github.com/FFmpeg/FFV1/pull/211","CLOSED","2020-05-27T16:35:56Z","","JeromeMartinez","2020-05","Provide links for describing..."
"FFmpeg","FFV1",210,"https://github.com/FFmpeg/FFV1/pull/210","MERGED","2020-05-27T15:18:31Z","2020-06-21T12:06:44Z","JeromeMartinez","2020-05","QuantizationTableSet place"
"FFmpeg","FFV1",209,"https://github.com/FFmpeg/FFV1/pull/209","CLOSED","2020-05-27T15:14:20Z","","JeromeMartinez","2020-05","Remove unclear 'header' word..."
"FFmpeg","FFV1",208,"https://github.com/FFmpeg/FFV1/pull/208","CLOSED","2020-05-26T19:01:59Z","","JeromeMartinez","2020-05","Media Type Definition section..."
"FFmpeg","FFV1",207,"https://github.com/FFmpeg/FFV1/pull/207","CLOSED","2020-05-26T16:22:45Z","","JeromeMartinez","2020-05","Golomb Rice description fixes"
"FFmpeg","FFV1",206,"https://github.com/FFmpeg/FFV1/pull/206","CLOSED","2020-05-26T01:37:02Z","","dericed","2020-05","bump to ffv1-14 and..."
"FFmpeg","FFV1",205,"https://github.com/FFmpeg/FFV1/pull/205","CLOSED","2020-05-26T01:36:24Z","","dericed","2020-05","keep equation within line..."
"FFmpeg","FFmpeg",338,"https://github.com/FFmpeg/FFmpeg/pull/338","CLOSED","2020-05-25T22:03:27Z","","yatendra1999","2020-05","Adding iterative weighted..."
"FFmpeg","FFV1",204,"https://github.com/FFmpeg/FFV1/pull/204","CLOSED","2020-05-25T15:49:48Z","","JeromeMartinez","2020-05","Remove duplicated and vague..."
