Submitter,Total_PRs,Status
dericed,4,
rcombs,3,
anthonyu,2,
redfearnk,1,
softworkz,1,
AlexisWilke,1,
palemieux,1,
mount33,1,
jiayajun521,1,
ftservice,1,
ProFive,1,
dss875914213,1,
AiXanadu,1,
brendan8c,1,
bodhisatan,1,
143maha,1,
ancientstraits,0,
michaelni,0,
adipose,0,
abalam666,0,
RaydroidX,0,
dotslash-web,0,
RachamimYaakobov,0,
dwbuiten,0,
egumtow,0,
ferivoz,0,
fire256,0,
PhongLion,0,
fzuwill,0,
gnafuthegreat,0,
ilongshan,0,
imranhadi01,0,
issac382,0,
jcchen280,0,
MediaBrasil,0,
karamchandkhetani,0,
kelinlang,0,
lc168,0,
lzle,0,
androiddevnotes,0,
LocutusOfBorg,0,
nickturing,0,
numberwolf,0,
oddstone,0,
LionPhong,0,
passerbya,0,
persianpros,0,
Justa-Cai,0,
rdoeffinger,0,
JeromeMartinez,0,
rokuyama,0,
sandd1971,0,
selenorks,0,
sergey-denisov,0,
sjh00,0,
EscJump,0,
toots,0,
wildtv,0,
wujinyongO,0,
xatabhk,0,
yakir12,0,
yatendra1999,0,
ziemek99,0,
zzu-andrew,0,
