Submitter,Total_PRs,Status
bot-githubaction,235,
bot-gradle,213,
eskatos,186,
blindpirate,160,
jvandort,150,
tresat,145,
asodja,128,
bigdaz,121,
ljacomet,119,
alllex,118,
bamboo,99,
erichaagdev,86,
wolfs,83,
big-guy,82,
abstratt,81,
reinsch82,79,
hegyibalint,77,
mlopatkin,77,
jprinet,69,
runningcode,67,
ov7a,62,
tylerbertrand,62,
cdsap,54,
jbartok,53,
clayburn,52,
lptr,51,
donat,49,
6hundreds,48,
lkasso,47,new
ghale,44,
octylFractal,40,
FrauBoes,33,
adammurdoch,32,
etiennestuder,30,
ribafish,29,new
alextu,,churned
h0tk3y,,churned
