org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",24945,"https://github.com/gradle/gradle/pull/24945","MERGED","2023-04-30T22:25:38Z","2023-05-04T23:05:20Z","bot-gradle","2023-04","Update test bucket json"
"gradle","gradle",24944,"https://github.com/gradle/gradle/pull/24944","MERGED","2023-04-30T10:00:57Z","2023-04-30T14:10:15Z","lkasso","2023-04","Update release section for..."
"gradle","gradle",24943,"https://github.com/gradle/gradle/pull/24943","OPEN","2023-04-30T06:59:54Z","","AlexLandau","2023-04","Canonicalize '.' and '..'..."
"gradle","github-dependency-graph-gradle-plugin",27,"https://github.com/gradle/github-dependency-graph-gradle-plugin/pull/27","MERGED","2023-04-30T02:30:56Z","2023-05-01T20:07:30Z","bigdaz","2023-04","Update to Gradle 8.1.1 and..."
"gradle","github-dependency-graph-gradle-plugin",26,"https://github.com/gradle/github-dependency-graph-gradle-plugin/pull/26","CLOSED","2023-04-29T19:00:28Z","","bigdaz","2023-04","Update to Gradle 8.1.1"
"gradle","gradle-build-action",695,"https://github.com/gradle/gradle-build-action/pull/695","MERGED","2023-04-29T15:06:58Z","2023-04-29T15:07:12Z","bigdaz","2023-04","Handle GE plugin applied..."
"gradle","android-cache-fix-gradle-plugin",501,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/501","MERGED","2023-04-28T20:00:45Z","2023-05-02T15:43:00Z","clayburn","2023-04","Disable toolchain..."
"gradle","wrapper-upgrade-gradle-plugin",114,"https://github.com/gradle/wrapper-upgrade-gradle-plugin/pull/114","MERGED","2023-04-28T20:00:43Z","2023-05-02T08:34:52Z","clayburn","2023-04","Disable toolchain..."
"gradle","common-custom-user-data-gradle-plugin",170,"https://github.com/gradle/common-custom-user-data-gradle-plugin/pull/170","MERGED","2023-04-28T20:00:42Z","2023-05-02T15:43:07Z","clayburn","2023-04","Disable toolchain..."
"gradle","gradle",24942,"https://github.com/gradle/gradle/pull/24942","OPEN","2023-04-28T18:16:21Z","","big-guy","2023-04","Spike to upgrade plugins via..."
"gradle","gradle",24941,"https://github.com/gradle/gradle/pull/24941","CLOSED","2023-04-28T17:01:02Z","","big-guy","2023-04","Avoid creating dependency..."
"gradle","gradle",24940,"https://github.com/gradle/gradle/pull/24940","OPEN","2023-04-28T10:24:34Z","","jbartok","2023-04","Provide tools for solving..."
"gradle","gradle",24937,"https://github.com/gradle/gradle/pull/24937","MERGED","2023-04-28T00:36:49Z","2023-04-28T09:23:15Z","Vampire","2023-04","Fix ClassCastException in..."
"gradle","gradle",24936,"https://github.com/gradle/gradle/pull/24936","MERGED","2023-04-27T23:48:34Z","2023-04-28T01:25:12Z","bot-gradle","2023-04","Publish..."
"gradle","gradle",24935,"https://github.com/gradle/gradle/pull/24935","MERGED","2023-04-27T21:56:58Z","2023-04-27T22:51:13Z","adammurdoch","2023-04","Fix race condition in..."
"gradle","gradle",24933,"https://github.com/gradle/gradle/pull/24933","MERGED","2023-04-27T20:02:09Z","2023-07-18T00:13:32Z","vlsi","2023-04","doc: use gender-neutral..."
"gradle","gradle",24929,"https://github.com/gradle/gradle/pull/24929","MERGED","2023-04-27T11:30:43Z","2023-05-05T14:43:19Z","6hundreds","2023-04","Injected services..."
"gradle","imaginate",39,"https://github.com/gradle/imaginate/pull/39","MERGED","2023-04-27T09:14:21Z","2023-04-27T20:52:22Z","eskatos","2023-04","Split slides, add Changelog,..."
"gradle","gradle",24928,"https://github.com/gradle/gradle/pull/24928","MERGED","2023-04-27T07:21:26Z","2023-04-27T09:44:16Z","ljacomet","2023-04","Fix cache layout to use..."
"gradle","gradle",24927,"https://github.com/gradle/gradle/pull/24927","MERGED","2023-04-27T07:02:57Z","2023-04-27T10:19:15Z","eskatos","2023-04","Revert pull request #24781 -..."
"gradle","gradle",24925,"https://github.com/gradle/gradle/pull/24925","MERGED","2023-04-27T06:35:04Z","2023-04-27T07:57:24Z","reinsch82","2023-04","Update broken link to..."
"gradle","android-cache-fix-gradle-plugin",500,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/500","CLOSED","2023-04-26T23:27:54Z","","cdsap","2023-04","AGP 8.2.0-alpha01"
"gradle","gradle",24924,"https://github.com/gradle/gradle/pull/24924","MERGED","2023-04-26T23:08:44Z","2023-04-27T00:24:21Z","bot-gradle","2023-04","Publish..."
"gradle","common-custom-user-data-gradle-plugin",169,"https://github.com/gradle/common-custom-user-data-gradle-plugin/pull/169","MERGED","2023-04-26T20:32:36Z","2023-05-19T14:48:11Z","ZacSweers","2023-04","Add Buildkite metadata/links..."
"gradle","gradle",24923,"https://github.com/gradle/gradle/pull/24923","OPEN","2023-04-26T19:57:14Z","","abstratt","2023-04","Fix language-java tests..."
"gradle","gradle-enterprise-build-validation-scripts",420,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/420","MERGED","2023-04-26T18:01:09Z","2023-04-27T03:09:10Z","erichaagdev","2023-04","Performance characteristics..."
"gradle","gradle",24922,"https://github.com/gradle/gradle/pull/24922","OPEN","2023-04-26T17:31:21Z","","mlopatkin","2023-04","[Spike] Service-locator style..."
"gradle","gradle",24921,"https://github.com/gradle/gradle/pull/24921","MERGED","2023-04-26T16:49:34Z","2023-05-22T09:41:54Z","bot-gradle","2023-04","Publish 8.2-milestone-1"
"gradle","gradle",24919,"https://github.com/gradle/gradle/pull/24919","OPEN","2023-04-26T14:34:05Z","","jbartok","2023-04","Add deprecations & nagging..."
"gradle","gradle",24918,"https://github.com/gradle/gradle/pull/24918","MERGED","2023-04-26T14:07:56Z","2023-05-02T22:32:18Z","ghale","2023-04","General cleanup of refactored..."
"gradle","gradle",24917,"https://github.com/gradle/gradle/pull/24917","MERGED","2023-04-26T13:31:12Z","2023-04-27T08:05:17Z","eskatos","2023-04","Update tested AGP versions"
"gradle","gradle",24915,"https://github.com/gradle/gradle/pull/24915","MERGED","2023-04-26T11:41:04Z","2023-04-26T17:20:16Z","eskatos","2023-04","Smoke and perf test Kotlin..."
"gradle","gradle",24914,"https://github.com/gradle/gradle/pull/24914","MERGED","2023-04-26T11:31:16Z","2023-04-26T12:43:14Z","blindpirate","2023-04","Fix failing TAPI tests"
"gradle","gradle",24913,"https://github.com/gradle/gradle/pull/24913","MERGED","2023-04-26T11:08:46Z","2023-07-13T19:32:32Z","lkasso","2023-04","New tutorial for the Gradle..."
"gradle","gradle",24912,"https://github.com/gradle/gradle/pull/24912","MERGED","2023-04-26T10:56:20Z","2023-04-26T16:02:20Z","hegyibalint","2023-04","Add missing terminating..."
"gradle","gradle",24911,"https://github.com/gradle/gradle/pull/24911","CLOSED","2023-04-26T10:44:26Z","","hegyibalint","2023-04","Add newlines to main source..."
"gradle","gradle",24910,"https://github.com/gradle/gradle/pull/24910","OPEN","2023-04-26T07:59:33Z","","mlopatkin","2023-04","[Spike] Grouping classes for..."
"gradle","gradle",24906,"https://github.com/gradle/gradle/pull/24906","MERGED","2023-04-25T23:38:11Z","2023-04-26T01:35:44Z","adammurdoch","2023-04","Fix for force realize..."
"gradle","gradle",24905,"https://github.com/gradle/gradle/pull/24905","MERGED","2023-04-25T23:14:51Z","2023-04-26T01:34:45Z","bot-gradle","2023-04","Publish..."
"gradle","gradle",24903,"https://github.com/gradle/gradle/pull/24903","MERGED","2023-04-25T19:11:42Z","2023-04-25T22:16:43Z","bamboo","2023-04","Let `JsonModelWriter` encode..."
"gradle","build-tool-training-exercises",4,"https://github.com/gradle/build-tool-training-exercises/pull/4","MERGED","2023-04-25T19:08:50Z","2023-04-25T20:09:46Z","josephzunigadaly","2023-04","Add 'java' to the create..."
"gradle","gradle",24902,"https://github.com/gradle/gradle/pull/24902","MERGED","2023-04-25T15:22:24Z","2023-04-26T09:20:20Z","ljacomet","2023-04","Update versions of smoke..."
"gradle","gradle",24900,"https://github.com/gradle/gradle/pull/24900","MERGED","2023-04-25T10:50:25Z","2023-04-25T14:05:50Z","ljacomet","2023-04","Release notes improvements"
"gradle","gradle",24898,"https://github.com/gradle/gradle/pull/24898","MERGED","2023-04-25T08:27:45Z","2023-04-26T07:20:19Z","blindpirate","2023-04","Mark failing wrapper tests..."
"gradle","android-cache-fix-gradle-plugin",498,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/498","MERGED","2023-04-25T01:26:14Z","2023-04-26T15:31:28Z","cdsap","2023-04","Migration build scripts to..."
"gradle","gradle",24896,"https://github.com/gradle/gradle/pull/24896","MERGED","2023-04-24T23:20:33Z","2023-04-25T17:45:43Z","jvandort","2023-04","Add smoke test for..."
"gradle","gradle",24893,"https://github.com/gradle/gradle/pull/24893","OPEN","2023-04-24T19:10:34Z","","tresat","2023-04","Deprecated..."
"gradle","gradle",24892,"https://github.com/gradle/gradle/pull/24892","MERGED","2023-04-24T18:18:04Z","2023-04-24T19:13:44Z","bamboo","2023-04","Polish..."
"gradle","gradle",24891,"https://github.com/gradle/gradle/pull/24891","MERGED","2023-04-24T16:39:17Z","2023-04-25T13:12:51Z","reinsch82","2023-04","Remove test for unsupported..."
"gradle","android-cache-fix-gradle-plugin",497,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/497","MERGED","2023-04-24T16:36:07Z","2023-04-24T18:59:23Z","clayburn","2023-04","Foojay toolchain plugin is..."
"gradle","gradle",24890,"https://github.com/gradle/gradle/pull/24890","MERGED","2023-04-24T16:07:28Z","2023-04-27T15:22:14Z","h0tk3y","2023-04","Add test fixtures for testing..."
"gradle","gradle",24889,"https://github.com/gradle/gradle/pull/24889","MERGED","2023-04-24T15:57:38Z","2023-04-25T04:15:47Z","bot-gradle","2023-04","Prepare master for next..."
"gradle","gradle",24888,"https://github.com/gradle/gradle/pull/24888","MERGED","2023-04-24T15:55:19Z","2023-04-25T06:03:46Z","bot-gradle","2023-04","Merge master into release for..."
"gradle","foojay-toolchains",27,"https://github.com/gradle/foojay-toolchains/pull/27","CLOSED","2023-04-24T15:18:53Z","","zameelpichen","2023-04","README updated plugin version..."
"gradle","wrapper-upgrade-gradle-plugin",112,"https://github.com/gradle/wrapper-upgrade-gradle-plugin/pull/112","MERGED","2023-04-24T15:05:59Z","2023-04-24T16:47:46Z","clayburn","2023-04","GitHub Actions test latest..."
"gradle","gradle",24886,"https://github.com/gradle/gradle/pull/24886","MERGED","2023-04-24T11:06:54Z","2023-04-24T14:30:45Z","wolfs","2023-04","Reference issues/comment for..."
"gradle","gradle",24882,"https://github.com/gradle/gradle/pull/24882","MERGED","2023-04-24T09:16:12Z","2023-04-25T10:00:47Z","donat","2023-04","Add IDE Experience team to..."
"gradle","gradle",24881,"https://github.com/gradle/gradle/pull/24881","MERGED","2023-04-24T08:15:07Z","2023-04-24T09:33:42Z","ljacomet","2023-04","Update wrapper to latest..."
"gradle","gradle",24880,"https://github.com/gradle/gradle/pull/24880","MERGED","2023-04-24T07:54:05Z","2023-04-26T08:02:19Z","asodja","2023-04","Do full recompilation on..."
"gradle","gradle",24878,"https://github.com/gradle/gradle/pull/24878","MERGED","2023-04-23T20:31:30Z","2023-04-23T21:13:43Z","wolfs","2023-04","Rebaseline on latest master"
"gradle","gradle",24877,"https://github.com/gradle/gradle/pull/24877","MERGED","2023-04-23T20:07:30Z","2023-04-28T16:32:20Z","ghale","2023-04","Round 4 of JUnit test..."
"gradle","gradle",24872,"https://github.com/gradle/gradle/pull/24872","MERGED","2023-04-23T08:42:15Z","2023-04-23T21:43:42Z","wolfs","2023-04","Fix BuildCacheIntegrationTest"
"gradle","gradle",24870,"https://github.com/gradle/gradle/pull/24870","MERGED","2023-04-23T00:10:28Z","2023-04-26T11:32:18Z","blindpirate","2023-04","Enable test-retry for..."
"gradle","gradle",24869,"https://github.com/gradle/gradle/pull/24869","MERGED","2023-04-22T06:22:21Z","2023-04-22T08:30:42Z","wolfs","2023-04","Update Gradle Enterprise..."
"gradle","gradle-enterprise-export-api-samples",56,"https://github.com/gradle/gradle-enterprise-export-api-samples/pull/56","MERGED","2023-04-22T02:21:55Z","2023-04-24T05:54:13Z","bot-githubaction","2023-04","Bump Gradle Wrapper from 8.1..."
"gradle","gradle-enterprise-build-config-samples",686,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/686","MERGED","2023-04-22T02:21:51Z","2023-04-24T12:23:03Z","bot-githubaction","2023-04","Bump Gradle Wrapper from 8.1..."
"gradle","gradle-enterprise-build-config-samples",685,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/685","MERGED","2023-04-22T02:21:45Z","2023-04-24T12:25:35Z","bot-githubaction","2023-04","Bump Gradle Wrapper from 8.1..."
"gradle","gradle-enterprise-api-samples",58,"https://github.com/gradle/gradle-enterprise-api-samples/pull/58","MERGED","2023-04-22T02:21:39Z","2023-04-24T05:54:02Z","bot-githubaction","2023-04","Bump Gradle Wrapper from 8.1..."
"gradle","gradle-build-scan-quickstart",44,"https://github.com/gradle/gradle-build-scan-quickstart/pull/44","MERGED","2023-04-22T02:21:04Z","2023-04-24T05:53:50Z","bot-githubaction","2023-04","Bump Gradle Wrapper from 8.1..."
"gradle","gradle-build-action",686,"https://github.com/gradle/gradle-build-action/pull/686","CLOSED","2023-04-22T02:20:58Z","","bot-githubaction","2023-04","Bump Gradle Wrapper from..."
"gradle","gradle-build-action",685,"https://github.com/gradle/gradle-build-action/pull/685","CLOSED","2023-04-22T02:20:08Z","","bot-githubaction","2023-04","Bump Gradle Wrapper from..."
"gradle","gradle-build-action",684,"https://github.com/gradle/gradle-build-action/pull/684","CLOSED","2023-04-22T02:20:00Z","","bot-githubaction","2023-04","Bump Gradle Wrapper from..."
"gradle","gradle-build-action",683,"https://github.com/gradle/gradle-build-action/pull/683","CLOSED","2023-04-22T02:19:46Z","","bot-githubaction","2023-04","Bump Gradle Wrapper from..."
"gradle","gradle-enterprise-build-config-samples",684,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/684","MERGED","2023-04-22T02:18:48Z","2023-04-24T12:21:59Z","bot-githubaction","2023-04","Bump Gradle Wrapper from 8.1..."
"gradle","gradle-enterprise-build-config-samples",683,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/683","MERGED","2023-04-22T02:18:07Z","2023-04-24T12:23:34Z","bot-githubaction","2023-04","Bump Gradle Wrapper from 8.1..."
"gradle","gradle",24867,"https://github.com/gradle/gradle/pull/24867","MERGED","2023-04-21T19:29:17Z","2023-04-21T19:49:41Z","tresat","2023-04","Update JVM projects in..."
"gradle","gradle",24866,"https://github.com/gradle/gradle/pull/24866","MERGED","2023-04-21T17:07:00Z","2023-04-21T17:25:42Z","ljacomet","2023-04","Fix upgrading guide"
"gradle","gradle",24865,"https://github.com/gradle/gradle/pull/24865","MERGED","2023-04-21T14:21:06Z","2023-04-21T15:51:45Z","ljacomet","2023-04","Upgrade wrapper to 8.1.1"
"gradle","gradle",24863,"https://github.com/gradle/gradle/pull/24863","MERGED","2023-04-21T13:55:46Z","2023-04-21T17:15:49Z","tresat","2023-04","Add build_scan team and..."
"gradle","gradle",24862,"https://github.com/gradle/gradle/pull/24862","MERGED","2023-04-21T13:50:12Z","2023-04-25T14:41:45Z","asodja","2023-04","Rename class generators to..."
"gradle","gradle",24860,"https://github.com/gradle/gradle/pull/24860","MERGED","2023-04-21T12:40:39Z","2023-04-21T15:46:48Z","bot-gradle","2023-04","Publish 8.1.1"
