org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","web-server-frameworks",30,"https://github.com/nodejs/web-server-frameworks/pull/30","MERGED","2020-01-31T22:20:05Z","2020-02-19T18:21:19Z","wesleytodd","2020-01","chore (meeting): Meeting..."
"nodejs","node",31594,"https://github.com/nodejs/node/pull/31594","CLOSED","2020-01-31T19:33:13Z","","addaleax","2020-01","test: unset NODE_OPTIONS for..."
"nodejs","node",31593,"https://github.com/nodejs/node/pull/31593","CLOSED","2020-01-31T19:16:37Z","","addaleax","2020-01","worker: reset `Isolate` stack..."
"nodejs","node",31592,"https://github.com/nodejs/node/pull/31592","CLOSED","2020-01-31T17:38:00Z","","dnlup","2020-01","benchmark: use let instead of..."
"nodejs","node",31591,"https://github.com/nodejs/node/pull/31591","CLOSED","2020-01-31T12:16:08Z","","ConorDavenport","2020-01","src: make buffers 2**32 proof..."
"nodejs","node",31590,"https://github.com/nodejs/node/pull/31590","CLOSED","2020-01-31T11:40:35Z","","lundibundi","2020-01","test: improve flaky..."
"nodejs","nodejs-ko",931,"https://github.com/nodejs/nodejs-ko/pull/931","MERGED","2020-01-31T10:28:45Z","2020-01-31T23:25:08Z","taggon","2020-01","Translate Node v13.7.0..."
"nodejs","node",31588,"https://github.com/nodejs/node/pull/31588","CLOSED","2020-01-31T09:40:06Z","","bnoordhuis","2020-01","src: remove duplicate env..."
"nodejs","nodejs.dev",391,"https://github.com/nodejs/nodejs.dev/pull/391","MERGED","2020-01-31T07:31:51Z","2020-01-31T18:55:52Z","keywordnew","2020-01","Notes for meeting on..."
"nodejs","node",31586,"https://github.com/nodejs/node/pull/31586","CLOSED","2020-01-31T03:28:27Z","","devsnek","2020-01","module: prevent builtins from..."
"nodejs","node-addon-api",663,"https://github.com/nodejs/node-addon-api/pull/663","CLOSED","2020-01-31T02:57:13Z","","gabrielschulhof","2020-01","src: add support for addon..."
"nodejs","build",2154,"https://github.com/nodejs/build/pull/2154","MERGED","2020-01-30T23:29:17Z","2020-01-30T23:30:08Z","mhdawson","2020-01","coverage: remove copy of..."
"nodejs","node",31584,"https://github.com/nodejs/node/pull/31584","CLOSED","2020-01-30T23:13:02Z","","sam-github","2020-01","test: simply..."
"nodejs","make-node-meeting",39,"https://github.com/nodejs/make-node-meeting/pull/39","MERGED","2020-01-30T20:33:18Z","2020-02-21T14:34:50Z","mhdawson","2020-01","src: remove Foundation from..."
