Submitter,Total_PRs
nodejs-github-bot,305
aduh95,238
anonrig,210
ovflowd,185
RafaelGSS,182
Trott,171
KhafraDev,169
mhdawson,149
MoLow,146
targos,135
tniessen,128
joyeecheung,125
UlisesGascon,123
richardlau,115
deokjinkim,105
panva,100
AugustinMauroy,94
angelaschultz0622,81
rluvaton,63
legendecas,60
ronag,57
debadree25,56
marco-ippolito,55
RaisinTen,51
cjihrig,49
LiviaMedeiros,47
GeoffreyBooth,45
niyashiyas,40
ruyadorno,37
lpinca,37
StefanStojanovic,35
juanarbol,34
nschonni,34
VoltrexKeyva,32
atlowChemi,30
