Submitter,Total_PRs,Status
nodejs-github-bot,355,
aduh95,229,
ovflowd,197,
anonrig,182,
RafaelGSS,169,
joyeecheung,150,
MoLow,141,
mhdawson,139,
UlisesGascon,138,
targos,136,
tniessen,134,
KhafraDev,128,
Trott,120,
richardlau,102,
deokjinkim,98,
panva,95,
AugustinMauroy,83,
angelaschultz0622,81,
ronag,75,
rluvaton,67,
legendecas,65,
marco-ippolito,64,
GeoffreyBooth,55,
debadree25,55,
cjihrig,48,
LiviaMedeiros,46,
flakey5,42,new
pluris,41,new
StefanStojanovic,40,
niyashiyas,40,new
VoltrexKeyva,34,new
mcollina,33,new
lpinca,31,
npm-cli-bot,30,new
RaisinTen,30,
atlowChemi,30,new
nschonni,,churned
ShogunPanda,,churned
daeyeon,,churned
juanarbol,,churned
theanarkh,,churned
ruyadorno,,churned
