org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","docker-node",1478,"https://github.com/nodejs/docker-node/pull/1478","MERGED","2021-04-30T22:41:29Z","2021-05-02T14:00:15Z","nschonni","2021-04","chore: Drop Node 10 for EOL..."
"nodejs","node",38492,"https://github.com/nodejs/node/pull/38492","CLOSED","2021-04-30T22:00:24Z","","mhdawson","2021-04","node-api: fix shutdown..."
"nodejs","node",38489,"https://github.com/nodejs/node/pull/38489","CLOSED","2021-04-30T19:18:59Z","","miladfarca","2021-04","[v16.x] deps: V8: Add Power10..."
"nodejs","node",38488,"https://github.com/nodejs/node/pull/38488","OPEN","2021-04-30T19:03:44Z","","Trott","2021-04","crypto: add HMAC to..."
"nodejs","nodejs.org",3837,"https://github.com/nodejs/nodejs.org/pull/3837","MERGED","2021-04-30T18:50:11Z","2021-04-30T19:57:20Z","rkpattnaik780","2021-04","docs: fix typo in README"
"nodejs","llnode",389,"https://github.com/nodejs/llnode/pull/389","MERGED","2021-04-30T17:16:16Z","2022-08-17T22:22:32Z","trxcllnt","2021-04","Use official `llvm-project`..."
"nodejs","nodejs.org",3836,"https://github.com/nodejs/nodejs.org/pull/3836","MERGED","2021-04-30T15:20:25Z","2021-05-01T04:14:54Z","XhmikosR","2021-04","downloads: add macOS ARM64..."
"nodejs","nodejs.org",3835,"https://github.com/nodejs/nodejs.org/pull/3835","MERGED","2021-04-30T15:01:29Z","2021-05-03T05:49:20Z","XhmikosR","2021-04","Remove the unused..."
"nodejs","Release",665,"https://github.com/nodejs/Release/pull/665","CLOSED","2021-04-30T11:56:06Z","","targos","2021-04","doc: mark Node.js 10 as..."
"nodejs","Release",664,"https://github.com/nodejs/Release/pull/664","MERGED","2021-04-30T11:52:44Z","2021-05-01T16:35:36Z","richardlau","2021-04","doc: mark Node.js 10 as..."
"nodejs","node",38483,"https://github.com/nodejs/node/pull/38483","CLOSED","2021-04-30T11:48:46Z","","targos","2021-04","doc: mark Node.js 10..."
"nodejs","node",38482,"https://github.com/nodejs/node/pull/38482","MERGED","2021-04-30T11:45:45Z","2021-04-30T16:09:42Z","richardlau","2021-04","doc: mark Node.js 10 as..."
