org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","maker-bundle",539,"https://github.com/symfony/maker-bundle/pull/539","MERGED","2020-01-31T19:24:43Z","2020-01-31T19:42:53Z","jrushlow","2020-01","fix security logout fixture"
"symfony","recipes",733,"https://github.com/symfony/recipes/pull/733","CLOSED","2020-01-31T18:29:05Z","","fabpot","2020-01","[WIP] Add a broken link"
"symfony","symfony",35546,"https://github.com/symfony/symfony/pull/35546","MERGED","2020-01-31T18:14:13Z","2020-02-03T11:20:58Z","alekitto","2020-01","[Validator] check for __get..."
"symfony","symfony",35545,"https://github.com/symfony/symfony/pull/35545","MERGED","2020-01-31T17:59:02Z","2020-05-05T07:00:08Z","dunglas","2020-01","[Serializer] Allow to include..."
"symfony","maker-bundle",538,"https://github.com/symfony/maker-bundle/pull/538","MERGED","2020-01-31T17:45:12Z","2020-01-31T19:42:22Z","jrushlow","2020-01","temp. disable make forgotten..."
"symfony","recipes",732,"https://github.com/symfony/recipes/pull/732","MERGED","2020-01-31T16:52:06Z","2020-01-31T16:53:21Z","fabpot","2020-01","Fix broken link"
"symfony","maker-bundle",536,"https://github.com/symfony/maker-bundle/pull/536","CLOSED","2020-01-31T16:00:13Z","","weaverryan","2020-01","[csm] Adding test case and..."
"symfony","symfony",35543,"https://github.com/symfony/symfony/pull/35543","CLOSED","2020-01-31T13:31:04Z","","ybenhssaien","2020-01","#35529 - [Finder] rewind..."
"symfony","recipes",731,"https://github.com/symfony/recipes/pull/731","CLOSED","2020-01-31T13:30:29Z","","Th3Mouk","2020-01","Replace .gitignore by a..."
"symfony","symfony",35541,"https://github.com/symfony/symfony/pull/35541","MERGED","2020-01-31T12:49:46Z","2020-01-31T12:49:54Z","fabpot","2020-01","Release v5.0.4"
"symfony","symfony",35540,"https://github.com/symfony/symfony/pull/35540","MERGED","2020-01-31T12:45:15Z","2020-01-31T12:45:23Z","fabpot","2020-01","Release v4.4.4"
"symfony","symfony",35539,"https://github.com/symfony/symfony/pull/35539","MERGED","2020-01-31T12:38:45Z","2020-01-31T12:38:52Z","fabpot","2020-01","Release v4.3.11"
"symfony","symfony",35538,"https://github.com/symfony/symfony/pull/35538","MERGED","2020-01-31T11:56:17Z","2020-01-31T12:36:02Z","jrushlow","2020-01","[FrameworkBundle] fixed..."
"symfony","symfony",35537,"https://github.com/symfony/symfony/pull/35537","MERGED","2020-01-31T11:52:50Z","2020-02-03T17:14:35Z","fancyweb","2020-01","[Config][XmlReferenceDumper]..."
"symfony","symfony-docs",13022,"https://github.com/symfony/symfony-docs/pull/13022","MERGED","2020-01-31T11:35:15Z","2020-02-05T06:54:52Z","kbond","2020-01","[Mailer] add tag and metadata..."
"symfony","demo",1076,"https://github.com/symfony/demo/pull/1076","MERGED","2020-01-31T11:35:03Z","2020-02-04T10:49:28Z","Coderberg","2020-01","Add missing Russian..."
"symfony","symfony",35536,"https://github.com/symfony/symfony/pull/35536","CLOSED","2020-01-31T11:34:42Z","","fancyweb","2020-01","[Console][QuestionHelper] Use..."
"symfony","symfony",35534,"https://github.com/symfony/symfony/pull/35534","MERGED","2020-01-31T10:38:48Z","2020-02-04T13:16:18Z","adrienfr","2020-01","[FrameworkBundle] Use..."
"symfony","symfony-docs",13021,"https://github.com/symfony/symfony-docs/pull/13021","MERGED","2020-01-31T08:53:12Z","2020-01-31T10:27:29Z","xabbuh","2020-01","fix XML config example"
"symfony","symfony",35533,"https://github.com/symfony/symfony/pull/35533","CLOSED","2020-01-31T05:59:31Z","","gorshkov-ag","2020-01","[Security] Fix user role..."
"symfony","symfony",35532,"https://github.com/symfony/symfony/pull/35532","MERGED","2020-01-30T21:56:47Z","2020-01-31T08:56:51Z","greedyivan","2020-01","[Validator] fix access to..."
"symfony","symfony-docs",13018,"https://github.com/symfony/symfony-docs/pull/13018","MERGED","2020-01-30T19:35:16Z","2020-02-11T08:01:58Z","l-vo","2020-01","Fix dead anchor links"
"symfony","maker-bundle",534,"https://github.com/symfony/maker-bundle/pull/534","MERGED","2020-01-30T19:13:00Z","2020-01-31T15:11:14Z","ker0x","2020-01","Replace hard coded..."
"symfony","symfony",35530,"https://github.com/symfony/symfony/pull/35530","MERGED","2020-01-30T16:51:05Z","2020-01-31T09:11:00Z","noniagriconomie","2020-01","[HttpClient] Fix regex bearer"
"symfony","symfony",35526,"https://github.com/symfony/symfony/pull/35526","MERGED","2020-01-30T15:36:11Z","2020-02-05T18:14:34Z","nicolas-grekas","2020-01","[Contracts/Deprecation]..."
