Submitter,Total_PRs,Status
alexandre-daubois,376,
nicolas-grekas,343,
weaverryan,223,
alamirault,155,
fabpot,154,
javiereguiluz,140,
xabbuh,134,
OskarStark,103,
derrabus,91,
fancyweb,87,
smnandre,76,new
ThomasLandauer,68,
MatTheCat,66,
lyrixx,64,
HypeMC,62,
kbond,48,
wouterj,44,
MrYamous,41,
HeahDude,39,
gnito-org,37,
stof,33,
jrushlow,32,
jmsche,31,
94noni,28,
GromNaN,26,new
VincentLanglet,25,
1ed,25,
chalasr,23,
alexislefebvre,22,
Kocal,21,
norkunas,21,new
dunglas,21,
ruudk,19,new
maxbeckers,19,
alexander-schranz,19,new
Spomky,19,new
ker0x,19,
mohamedGasmii,,churned
PhilETaylor,,churned
mdoutreluingne,,churned
WebMamba,,churned
