org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony-docs",15879,"https://github.com/symfony/symfony-docs/pull/15879","MERGED","2021-09-30T23:03:52Z","2021-10-04T09:45:22Z","comxd","2021-09","[Frontend/Encore] Fix code..."
"symfony","symfony",43268,"https://github.com/symfony/symfony/pull/43268","MERGED","2021-09-30T22:47:46Z","2021-10-01T09:46:39Z","simonberger","2021-09","[FrameworkBundle][Routing]..."
"symfony","symfony",43267,"https://github.com/symfony/symfony/pull/43267","MERGED","2021-09-30T21:31:36Z","2021-10-29T15:44:02Z","agustingomes","2021-09","[Config] Fix signature..."
"symfony","symfony",43265,"https://github.com/symfony/symfony/pull/43265","CLOSED","2021-09-30T17:48:17Z","","agustingomes","2021-09","Work in progress - Allow..."
"symfony","symfony",43264,"https://github.com/symfony/symfony/pull/43264","MERGED","2021-09-30T16:36:27Z","2021-10-01T07:12:10Z","chalasr","2021-09","[HttpKernel] Relax some..."
"symfony","symfony",43262,"https://github.com/symfony/symfony/pull/43262","MERGED","2021-09-30T15:21:36Z","2021-09-30T15:27:16Z","nicolas-grekas","2021-09","[FrameworkBundle][TwigBundle]..."
"symfony","symfony",43261,"https://github.com/symfony/symfony/pull/43261","MERGED","2021-09-30T15:01:23Z","2021-09-30T15:03:25Z","nicolas-grekas","2021-09","[HttpClient] fix low-deps"
"symfony","symfony",43259,"https://github.com/symfony/symfony/pull/43259","MERGED","2021-09-30T14:51:45Z","2021-09-30T15:34:41Z","nicolas-grekas","2021-09","Use #[AsCommand] to describe..."
"symfony","symfony",43257,"https://github.com/symfony/symfony/pull/43257","CLOSED","2021-09-30T13:58:35Z","","brusch","2021-09","Possibility to configure..."
"symfony","symfony",43255,"https://github.com/symfony/symfony/pull/43255","CLOSED","2021-09-30T11:52:26Z","","keksa","2021-09","[Mime] Fix attached inline..."
"symfony","symfony",43251,"https://github.com/symfony/symfony/pull/43251","MERGED","2021-09-30T09:17:27Z","2021-09-30T13:45:11Z","chalasr","2021-09","[PhpUnitBridge] Fix skipping..."
"symfony","symfony-docs",15877,"https://github.com/symfony/symfony-docs/pull/15877","MERGED","2021-09-30T07:18:05Z","2022-01-14T21:40:36Z","Herz3h","2021-09","Document by_reference option"
"symfony","symfony-docs",15876,"https://github.com/symfony/symfony-docs/pull/15876","MERGED","2021-09-29T20:59:57Z","2021-10-04T08:47:35Z","sebpacz","2021-09","[Form] Fix comments"
"symfony","symfony",43247,"https://github.com/symfony/symfony/pull/43247","CLOSED","2021-09-29T19:40:13Z","","thrashzone13","2021-09","[Serializer] serialize method..."
"symfony","symfony-docs",15875,"https://github.com/symfony/symfony-docs/pull/15875","MERGED","2021-09-29T19:28:04Z","2021-10-04T10:50:10Z","theoboldalex","2021-09","Grammar fixes in..."
"symfony","recipes-contrib",1287,"https://github.com/symfony/recipes-contrib/pull/1287","MERGED","2021-09-29T16:05:30Z","2022-02-19T11:04:38Z","alexander-schranz","2021-09","Add recipe for SuluFormBundle..."
"symfony","symfony",43246,"https://github.com/symfony/symfony/pull/43246","MERGED","2021-09-29T12:00:32Z","2021-09-29T13:34:36Z","alexander-schranz","2021-09","Add return types to..."
"symfony","recipes",1006,"https://github.com/symfony/recipes/pull/1006","MERGED","2021-09-29T09:35:59Z","2021-09-29T10:09:46Z","nicolas-grekas","2021-09","Kernel can be empty in 5.4"
"symfony","symfony-docs",15873,"https://github.com/symfony/symfony-docs/pull/15873","MERGED","2021-09-29T07:42:06Z","2021-09-29T11:04:20Z","Seb33300","2021-09","Fix double 'the'"
"symfony","symfony-docs",15872,"https://github.com/symfony/symfony-docs/pull/15872","MERGED","2021-09-29T07:25:35Z","2022-10-23T13:28:03Z","Seb33300","2021-09","[Form] Document the..."
"symfony","symfony",43243,"https://github.com/symfony/symfony/pull/43243","MERGED","2021-09-29T06:45:53Z","2021-09-29T17:21:50Z","nicolas-grekas","2021-09","[HttpClient] accept headers..."
"symfony","marketing",543,"https://github.com/symfony/marketing/pull/543","MERGED","2021-09-29T06:36:51Z","2021-09-29T09:34:34Z","javiereguiluz","2021-09","Update link to Stopwatch..."
"symfony","symfony-docs",15871,"https://github.com/symfony/symfony-docs/pull/15871","MERGED","2021-09-29T06:29:14Z","2021-09-29T11:02:12Z","javiereguiluz","2021-09","[Console] Revert RGB notation..."
"symfony","symfony-docs",15870,"https://github.com/symfony/symfony-docs/pull/15870","MERGED","2021-09-28T23:38:54Z","2022-08-08T15:09:58Z","ThomasLandauer","2021-09","[Stopwatch] Documenting the..."
