Submitter,Total_PRs,Status
olblak,251,
mcwarman,19,
dduportal,12,
loispostula,8,
dcoraboeuf,5,
macedogm,5,
lemeurherve,4,
aroberts87,3,
naimo84,3,
timja,3,
jsoref,3,
Croissong,2,
pilere,2,
mavimo,2,
v1v,2,
jneidel,1,
alexagriffith,1,
vbehar,1,
updatecli-bot,1,
NotMyFault,1,
iamrajiv,1,
samj1912,1,
ivan-claire,1,
benjx1990,1,
gionn,1,
enrichman,1,
garethjevans,1,
matttrach,1,
frelon,1,
flavio,1,
mpailloncy,0,
gerardsegarra,0,
nmasse-itix,0,
kuisathaverat,0,
hi-artem,0,
jplayout,0,
smerle33,0,
jmMeessen,0,
jlevesy,0,
MusabShakeel576,0,
jetersen,0,
