org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"updatecli","updatecli",1258,"https://github.com/updatecli/updatecli/pull/1258","MERGED","2023-03-31T19:41:56Z","2023-04-17T18:32:52Z","olblak","2023-03","Add Golang support"
"updatecli","updatecli",1257,"https://github.com/updatecli/updatecli/pull/1257","CLOSED","2023-03-31T19:38:12Z","","olblak","2023-03","Add Golang module support"
"updatecli","website",936,"https://github.com/updatecli/website/pull/936","MERGED","2023-03-31T07:16:10Z","2023-03-31T07:16:30Z","olblak","2023-03","[updatecli] Bump jsonschema"
"updatecli","updatecli",1254,"https://github.com/updatecli/updatecli/pull/1254","MERGED","2023-03-31T07:15:03Z","2023-03-31T07:33:04Z","olblak","2023-03","Disable GitHub auto merge..."
"updatecli","website",935,"https://github.com/updatecli/website/pull/935","MERGED","2023-03-31T07:02:27Z","2023-03-31T07:16:30Z","olblak","2023-03","[updatecli] Bump npm to 9.6.3"
"updatecli","updatecli",1250,"https://github.com/updatecli/updatecli/pull/1250","MERGED","2023-03-27T16:50:57Z","2023-03-27T18:35:24Z","mcwarman","2023-03","ci: Add commit message to..."
"updatecli","updatecli",1249,"https://github.com/updatecli/updatecli/pull/1249","MERGED","2023-03-27T14:58:47Z","2023-03-27T15:12:48Z","olblak","2023-03","[s][c] Add resource stash/tag..."
"updatecli","updatecli",1246,"https://github.com/updatecli/updatecli/pull/1246","MERGED","2023-03-26T15:41:47Z","2023-03-27T15:00:05Z","naimo84","2023-03","Add Bitbucket Server (Stash)"
"updatecli","website",704,"https://github.com/updatecli/website/pull/704","MERGED","2023-03-25T18:49:45Z","2023-03-28T13:06:42Z","naimo84","2023-03","Add Bitbucket Server (Stash)"
"updatecli","updatecli",1245,"https://github.com/updatecli/updatecli/pull/1245","MERGED","2023-03-24T21:10:28Z","2023-04-08T12:51:49Z","olblak","2023-03","Re-design pullrequest managed..."
"updatecli","updatecli",1234,"https://github.com/updatecli/updatecli/pull/1234","MERGED","2023-03-19T12:52:33Z","2023-03-20T08:07:12Z","vbehar","2023-03","fix: gitlab url with https..."
"updatecli","updatecli",1233,"https://github.com/updatecli/updatecli/pull/1233","CLOSED","2023-03-19T12:06:16Z","","naimo84","2023-03","Add Bitbucket Server (Stash)"
"updatecli","updatecli",1230,"https://github.com/updatecli/updatecli/pull/1230","CLOSED","2023-03-14T22:15:24Z","","olblak","2023-03","Add Azure DevOps support"
"updatecli","updatecli",1227,"https://github.com/updatecli/updatecli/pull/1227","MERGED","2023-03-13T15:40:30Z","2023-03-13T18:43:42Z","mcwarman","2023-03","fix: Check gitlab pullrequest..."
"updatecli","website",693,"https://github.com/updatecli/website/pull/693","MERGED","2023-03-13T12:53:16Z","2023-03-13T14:06:01Z","olblak","2023-03","Add gitlab documentation"
"updatecli","updatecli",1220,"https://github.com/updatecli/updatecli/pull/1220","MERGED","2023-03-12T19:38:12Z","2023-03-13T10:58:40Z","olblak","2023-03","Correctly handle pagination..."
"updatecli","updatecli",1219,"https://github.com/updatecli/updatecli/pull/1219","MERGED","2023-03-11T21:05:56Z","2023-03-13T12:46:05Z","olblak","2023-03","Add Gitlab support"
"updatecli","app-dashboard",84,"https://github.com/updatecli/app-dashboard/pull/84","CLOSED","2023-03-10T07:28:45Z","","olblak","2023-03","Testing PR Body"
"updatecli",".github",9,"https://github.com/updatecli/.github/pull/9","MERGED","2023-03-08T19:43:26Z","2023-03-08T19:43:32Z","olblak","2023-03","Add chat link to orga readme"
"updatecli","updatecli",1212,"https://github.com/updatecli/updatecli/pull/1212","MERGED","2023-03-08T08:09:56Z","2023-03-08T08:23:53Z","olblak","2023-03","Correctly handle XML file..."
"updatecli","website",688,"https://github.com/updatecli/website/pull/688","MERGED","2023-03-04T07:26:18Z","2023-03-04T07:29:47Z","olblak","2023-03","Update commands docs"
"updatecli","updatecli",1201,"https://github.com/updatecli/updatecli/pull/1201","MERGED","2023-03-02T19:48:26Z","2023-03-03T08:43:18Z","alexagriffith","2023-03","add more information for..."
"updatecli","updatecli",1199,"https://github.com/updatecli/updatecli/pull/1199","MERGED","2023-03-02T11:30:15Z","2023-03-02T16:32:00Z","olblak","2023-03","Allow to override yaml..."
"updatecli","updatecli",1196,"https://github.com/updatecli/updatecli/pull/1196","MERGED","2023-03-01T19:25:21Z","2023-03-01T19:45:04Z","olblak","2023-03","clean value filepath"
"updatecli","updatecli",1192,"https://github.com/updatecli/updatecli/pull/1192","MERGED","2023-03-01T07:39:28Z","2023-03-01T07:52:27Z","olblak","2023-03","remove scms mention from some..."
