Submitter,Total_PRs
basil,1310
MarkEWaite,1171
lemeurherve,1008
NotMyFault,991
dduportal,796
jglick,398
smerle33,300
jonesbusy,274
timja,247
timja-bot,223
gounthar,208
uhafner,178
daniel-beck,172
sghill-rewrite,165
mawinter69,152
jtnord,146
Vlatombe,104
kmartens27,103
janfaracik,99
alecharp,96
krisstern,85
StefanSpieker,70
olamy,68
rahulsom,64
froque,60
zbynek,55
Dohbedoh,50
car-roll,47
jmMeessen,46
dwnusbaum,45
halkeye,42
ARUS2023,41
damianszczepanik,41
vishalhcl-5960,40
mPokornyETM,39
yaroslavafenkin,39
