Submitter,Total_PRs,Status
basil,1542,
MarkEWaite,1262,
NotMyFault,1107,
lemeurherve,989,
dduportal,790,
jglick,423,
smerle33,296,
timja,263,
jonesbusy,234,
timja-bot,223,
gounthar,209,
daniel-beck,181,
uhafner,172,
sghill-rewrite,165,new
jtnord,152,
mawinter69,129,
alecharp,116,
kmartens27,110,
Vlatombe,107,
janfaracik,103,
StefanSpieker,85,
olamy,71,
halkeye,70,
krisstern,70,
rahulsom,64,
zbynek,59,
froque,59,
dwnusbaum,55,
Dohbedoh,55,
jmMeessen,49,
car-roll,46,new
Jagrutiti,44,
damianszczepanik,42,new
Vandit1604,41,
mPokornyETM,41,
ARUS2023,41,new
offa,,churned
JLLeitschuh,,churned
c00ler,,churned
