
org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","support-core-plugin",407,"https://github.com/jenkinsci/support-core-plugin/pull/407","MERGED","2022-11-15T22:13:47Z","2022-12-27T07:40:55Z","Dohbedoh","2022-11","[JENKINS-70084] Fix possible..."
"jenkinsci","office-365-connector-plugin",294,"https://github.com/jenkinsci/office-365-connector-plugin/pull/294","MERGED","2022-11-15T22:12:49Z","2023-08-07T20:19:41Z","basil","2022-11","Migrate from Commons..."
"jenkinsci","office-365-connector-plugin",293,"https://github.com/jenkinsci/office-365-connector-plugin/pull/293","MERGED","2022-11-15T22:11:29Z","2022-11-16T21:55:32Z","basil","2022-11","Use Commons HttpClient 3.x..."
"jenkinsci","workflow-cps-global-lib-plugin",204,"https://github.com/jenkinsci/workflow-cps-global-lib-plugin/pull/204","MERGED","2022-11-15T21:48:04Z","2022-11-16T01:32:23Z","olamy","2022-11","Remove unused Ivy dependency"
"jenkinsci","gitlab-plugin",1360,"https://github.com/jenkinsci/gitlab-plugin/pull/1360","MERGED","2022-11-15T21:33:50Z","2022-11-15T22:06:57Z","basil","2022-11","Sort dependencies"
"jenkinsci","office-365-connector-plugin",292,"https://github.com/jenkinsci/office-365-connector-plugin/pull/292","MERGED","2022-11-15T21:24:12Z","2022-11-15T21:39:55Z","damianszczepanik","2022-11","fix: pom.xml to reduce..."
"jenkinsci","propelo-job-reporter-plugin",2,"https://github.com/jenkinsci/propelo-job-reporter-plugin/pull/2","MERGED","2022-11-15T21:20:57Z","2022-11-15T21:30:47Z","ivan-levelops","2022-11","[PROP-2226] ADD: auto..."
"jenkinsci","crowd2-plugin",133,"https://github.com/jenkinsci/crowd2-plugin/pull/133","MERGED","2022-11-15T21:11:25Z","2022-11-15T21:22:57Z","DuMaM","2022-11","fix: try to revert changes to..."
"jenkinsci","acceptance-test-harness",996,"https://github.com/jenkinsci/acceptance-test-harness/pull/996","MERGED","2022-11-15T21:07:03Z","2022-11-15T22:38:39Z","lemeurherve","2022-11","chore: remove `@Library`..."
"jenkinsci","tricentis-ci-plugin",5,"https://github.com/jenkinsci/tricentis-ci-plugin/pull/5","OPEN","2022-11-15T21:01:56Z","","StefanSpieker","2022-11","Update parent pom, minimum..."
"jenkinsci","script-security-plugin",468,"https://github.com/jenkinsci/script-security-plugin/pull/468","MERGED","2022-11-15T20:15:32Z","2022-11-15T20:31:06Z","jglick","2022-11","SpotBugs fix"
"jenkinsci","jenkins",7385,"https://github.com/jenkinsci/jenkins/pull/7385","MERGED","2022-11-15T20:11:09Z","2022-11-16T08:50:51Z","daniel-beck","2022-11","[JENKINS-70083] Update..."
"jenkinsci","script-security-plugin",467,"https://github.com/jenkinsci/script-security-plugin/pull/467","MERGED","2022-11-15T19:39:54Z","2022-11-15T23:19:46Z","jglick","2022-11","Add Java 17 to test matrix..."
"jenkinsci","script-security-plugin",466,"https://github.com/jenkinsci/script-security-plugin/pull/466","MERGED","2022-11-15T19:35:51Z","2022-11-15T20:17:23Z","jglick","2022-11","Never try to treat `URL.path`..."
"jenkinsci","extra-tool-installers-plugin",30,"https://github.com/jenkinsci/extra-tool-installers-plugin/pull/30","MERGED","2022-11-15T19:24:30Z","2022-11-15T19:31:57Z","basil","2022-11","Miscellaneous code cleanup"
"jenkinsci","script-security-plugin",465,"https://github.com/jenkinsci/script-security-plugin/pull/465","MERGED","2022-11-15T19:12:49Z","2022-11-15T19:28:09Z","jglick","2022-11","Never try to treat `URL.path`..."
"jenkinsci","extra-tool-installers-plugin",29,"https://github.com/jenkinsci/extra-tool-installers-plugin/pull/29","MERGED","2022-11-15T19:00:07Z","2022-11-15T19:09:58Z","basil","2022-11","Clean up tests"
"jenkinsci","extra-tool-installers-plugin",28,"https://github.com/jenkinsci/extra-tool-installers-plugin/pull/28","MERGED","2022-11-15T18:57:21Z","2022-11-15T19:06:55Z","basil","2022-11","Enable Jenkins Security Scan"
"jenkinsci","extra-tool-installers-plugin",27,"https://github.com/jenkinsci/extra-tool-installers-plugin/pull/27","MERGED","2022-11-15T18:48:40Z","2022-11-15T18:56:31Z","basil","2022-11","Enable Release Drafter"
"jenkinsci","extra-tool-installers-plugin",26,"https://github.com/jenkinsci/extra-tool-installers-plugin/pull/26","MERGED","2022-11-15T18:46:41Z","2022-11-15T18:56:22Z","basil","2022-11","Enable Dependabot"
"jenkinsci","extra-tool-installers-plugin",25,"https://github.com/jenkinsci/extra-tool-installers-plugin/pull/25","MERGED","2022-11-15T18:44:08Z","2022-11-15T18:56:13Z","basil","2022-11","Modernize build"
"jenkinsci","extra-tool-installers-plugin",24,"https://github.com/jenkinsci/extra-tool-installers-plugin/pull/24","MERGED","2022-11-15T18:29:36Z","2022-11-15T20:07:13Z","basil","2022-11","Migrate from HttpClient 3.x..."
"jenkinsci","versioncolumn-plugin",97,"https://github.com/jenkinsci/versioncolumn-plugin/pull/97","MERGED","2022-11-15T18:15:28Z","2022-11-15T18:28:25Z","MarkEWaite","2022-11","Test XML result from..."
"jenkinsci","junit-plugin",458,"https://github.com/jenkinsci/junit-plugin/pull/458","MERGED","2022-11-15T18:12:54Z","2022-11-15T21:20:29Z","daniel-beck","2022-11","Merge back SECURITY-2888 fix..."
"jenkinsci","dockerhub-notification-plugin",35,"https://github.com/jenkinsci/dockerhub-notification-plugin/pull/35","MERGED","2022-11-15T18:04:22Z","2022-11-18T14:17:31Z","daniel-beck","2022-11","Merge back 2.6.2.1 security..."
"jenkinsci","bom",1585,"https://github.com/jenkinsci/bom/pull/1585","MERGED","2022-11-15T17:49:45Z","2022-11-15T19:08:09Z","yaroslavafenkin","2022-11","Update versions after..."
"jenkinsci","oidc-provider-plugin",24,"https://github.com/jenkinsci/oidc-provider-plugin/pull/24","MERGED","2022-11-15T17:10:42Z","2022-11-21T13:36:23Z","iwarapter","2022-11","Allow id token lifetime to..."
"jenkinsci","versioncolumn-plugin",96,"https://github.com/jenkinsci/versioncolumn-plugin/pull/96","MERGED","2022-11-15T16:49:43Z","2022-11-15T17:11:24Z","basil","2022-11","[JENKINS-70074] computer/api..."
"jenkinsci","publish-over-ssh-plugin",283,"https://github.com/jenkinsci/publish-over-ssh-plugin/pull/283","MERGED","2022-11-15T16:44:39Z","2022-11-15T17:26:48Z","gmcdonald","2022-11","bump bom version, requires a..."
"jenkinsci","mabl-integration-plugin",63,"https://github.com/jenkinsci/mabl-integration-plugin/pull/63","MERGED","2022-11-15T16:39:10Z","2022-11-15T16:41:41Z","simonychoy","2022-11","[MABL-8568] Update Change Log"
"jenkinsci","jenkins",7381,"https://github.com/jenkinsci/jenkins/pull/7381","MERGED","2022-11-15T15:41:22Z","2022-11-17T16:13:11Z","Vlatombe","2022-11","Simplify..."
"jenkinsci","loadrunner-cloud-plugin",40,"https://github.com/jenkinsci/loadrunner-cloud-plugin/pull/40","MERGED","2022-11-15T15:23:04Z","2022-11-15T15:23:12Z","weisun10","2022-11","close okhttp reponses"
"jenkinsci","hpe-application-automation-tools-plugin",547,"https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/547","MERGED","2022-11-15T11:30:25Z","2022-11-16T14:38:51Z","dorin7bogdan","2022-11","DEF-925049 [Jenkins]Parameter..."
"jenkinsci","webhook-step-plugin",136,"https://github.com/jenkinsci/webhook-step-plugin/pull/136","MERGED","2022-11-15T10:54:33Z","2022-11-15T11:00:23Z","jmMeessen","2022-11","Updated automatic PR labeling"
"jenkinsci","loadrunner-cloud-plugin",39,"https://github.com/jenkinsci/loadrunner-cloud-plugin/pull/39","MERGED","2022-11-15T09:34:40Z","2022-11-15T09:49:08Z","weisun10","2022-11","Change sla field type"
"jenkinsci","propelo-job-reporter-plugin",1,"https://github.com/jenkinsci/propelo-job-reporter-plugin/pull/1","MERGED","2022-11-15T05:01:43Z","2022-11-15T06:00:53Z","ivan-levelops","2022-11","Updated documentation"
"jenkinsci","custom-war-packager",243,"https://github.com/jenkinsci/custom-war-packager/pull/243","OPEN","2022-11-15T04:20:41Z","","natsen","2022-11","Make plugin Group IDs..."
"jenkinsci","jenkins",7380,"https://github.com/jenkinsci/jenkins/pull/7380","MERGED","2022-11-14T23:49:02Z","2022-11-16T14:51:27Z","basil","2022-11","De-flake `TelemetryTest`"
"jenkinsci","oic-auth-plugin",176,"https://github.com/jenkinsci/oic-auth-plugin/pull/176","MERGED","2022-11-14T22:50:58Z","2022-11-22T20:28:07Z","michael-doubez","2022-11","Add configuration to choose..."
"jenkinsci","jenkins",7379,"https://github.com/jenkinsci/jenkins/pull/7379","MERGED","2022-11-14T22:44:31Z","2022-11-16T14:51:39Z","basil","2022-11","De-flake..."
"jenkinsci","remoting",602,"https://github.com/jenkinsci/remoting/pull/602","MERGED","2022-11-14T22:06:30Z","2022-11-15T07:35:21Z","NotMyFault","2022-11","Remove unused logo"
"jenkinsci","jenkins",7378,"https://github.com/jenkinsci/jenkins/pull/7378","MERGED","2022-11-14T22:04:27Z","2022-11-18T16:13:03Z","basil","2022-11","Synchronize agent protocol..."
"jenkinsci","gradle-plugin",219,"https://github.com/jenkinsci/gradle-plugin/pull/219","MERGED","2022-11-14T19:24:17Z","2022-11-14T19:25:09Z","guylabs","2022-11","Update checkout action to v3"
"jenkinsci","text-finder-plugin",133,"https://github.com/jenkinsci/text-finder-plugin/pull/133","MERGED","2022-11-14T19:19:35Z","2022-11-14T19:48:21Z","MarkEWaite","2022-11","Test with config file..."
"jenkinsci","remoting",601,"https://github.com/jenkinsci/remoting/pull/601","MERGED","2022-11-14T19:10:48Z","2022-11-14T19:52:58Z","basil","2022-11","Simplify header parsing logic"
"jenkinsci","pipeline-groovy-lib-plugin",32,"https://github.com/jenkinsci/pipeline-groovy-lib-plugin/pull/32","MERGED","2022-11-14T19:10:02Z","2022-11-16T01:35:25Z","dwnusbaum","2022-11","Update BOM and minimum..."
"jenkinsci","hpe-application-automation-tools-plugin",546,"https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/546","MERGED","2022-11-14T17:31:03Z","2023-01-11T14:00:20Z","dorin7bogdan","2022-11","US-924004 [Jenkins] - Plugin..."
