org,repository,url,state,created_at,merged_at,user.login,title
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7373","open","2022-11-13T00:03:12Z",,"janfaracik","Add tabs to System Information page"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7362","open","2022-11-11T17:06:10Z",,"jglick","[JENKINS-62332] Remove plugin update GUI “A newer version than being offered for installation exists…”"
"jenkinsci","docker-agent","https://github.com/jenkinsci/docker-agent/pull/320","closed","2022-11-12T17:19:46Z","2022-11-12T19:56:54Z","dduportal","chore: fix hadolint/shellcheck violations"
"jenkinsci","active-directory-plugin","https://github.com/jenkinsci/active-directory-plugin/pull/139","closed","2022-11-09T17:50:14Z","2022-11-30T15:43:02Z","basil","Use HTTPS SCM URL"
"jenkinsci","active-directory-plugin","https://github.com/jenkinsci/active-directory-plugin/pull/140","closed","2022-11-12T21:43:20Z","2022-11-30T15:48:55Z","NotMyFault","Forward compatibility with jenkins-buttons"
"jenkinsci","active-directory-plugin","https://github.com/jenkinsci/active-directory-plugin/pull/142","closed","2022-11-14T14:58:34Z","2022-11-30T09:47:13Z","raul-arabaolaza","Bump jenkins baseline to 2.319.3, parent pom and needed dependencies"
"jenkinsci","code-coverage-api-plugin","https://github.com/jenkinsci/code-coverage-api-plugin/pull/512","open","2022-11-06T23:02:56Z",,"uhafner","Redesign of recorder using external model"
"jenkinsci","vectorcast-execution-plugin","https://github.com/jenkinsci/vectorcast-execution-plugin/pull/43","open","2022-11-07T15:50:56Z",,"TimSVector","Tms  075"
"jenkinsci","mercurial-plugin","https://github.com/jenkinsci/mercurial-plugin/pull/241","closed","2022-11-12T00:50:45Z","2022-11-14T17:34:03Z","MarkEWaite","Require Jenkins 2.332.4 or newer"
"jenkinsci","pipeline-utility-steps-plugin","https://github.com/jenkinsci/pipeline-utility-steps-plugin/pull/173","open","2022-11-10T17:10:13Z",,"sboardwell","Use library default and make MAX_MAX_ALIASES_FOR_COLLECTIONS final"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7350","closed","2022-11-09T21:08:06Z","2022-11-10T19:17:25Z","janfaracik","[JENKINS-70023] Fix Gravatar error on profile page"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7348","closed","2022-11-09T19:01:34Z","2022-11-10T19:18:52Z","janfaracik","[JENKINS-69587] Fix console view bouncing when new entries appear"
"jenkinsci","lockable-resources-plugin","https://github.com/jenkinsci/lockable-resources-plugin/pull/396","closed","2022-11-14T14:10:52Z","2022-11-26T17:54:58Z","gounthar","Improve translations"
"jenkinsci","pipeline-stage-view-plugin","https://github.com/jenkinsci/pipeline-stage-view-plugin/pull/253","closed","2022-11-08T22:33:40Z","2022-11-26T03:53:36Z","basil","Use HTTPS SCM URL"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7355","open","2022-11-10T15:00:44Z",,"meiswjn","Improve Safe Restart interface and user information"
"jenkinsci","matrix-auth-plugin","https://github.com/jenkinsci/matrix-auth-plugin/pull/132","open","2022-11-12T21:55:54Z",,"NotMyFault","Compatibility with jenkins-buttons (2.378+)"
"jenkinsci","idea-stapler-plugin","https://github.com/jenkinsci/idea-stapler-plugin/pull/121","closed","2022-11-02T11:58:01Z","2022-11-21T19:53:45Z","jgreffe","Unused Stapler Facet is removed"
"jenkinsci","thin-backup-plugin","https://github.com/jenkinsci/thin-backup-plugin/pull/47","closed","2022-11-05T13:43:24Z","2022-11-19T09:33:55Z","StefanSpieker","Add option to also backup `config-history` folder"
"jenkinsci","conjur-credentials-plugin","https://github.com/jenkinsci/conjur-credentials-plugin/pull/24","closed","2022-11-09T18:14:23Z","2022-11-23T17:29:24Z","itsbrugu","Cyberark security updates"
"jenkinsci","http-request-plugin","https://github.com/jenkinsci/http-request-plugin/pull/120","open","2022-11-02T21:26:19Z",,"jimklimov","[JENKINS-70000] Fix HTTPS user cert auth for (temporary) private CA"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7376","closed","2022-11-14T06:00:39Z","2022-11-19T22:23:17Z","Dohbedoh","[JENKINS-64151] Set a default file size rotation of AsyncPeriodicWork…"
"jenkinsci","oidc-provider-plugin","https://github.com/jenkinsci/oidc-provider-plugin/pull/23","open","2022-11-12T01:16:37Z",,"iwarapter","Required environment variable matching for claim precedence"
"jenkinsci","docker-workflow-plugin","https://github.com/jenkinsci/docker-workflow-plugin/pull/286","open","2022-11-10T21:59:02Z",,"felipecrs","[JENKINS-70132] Remove anonymous volumes when removing the container"
"jenkinsci","oic-auth-plugin","https://github.com/jenkinsci/oic-auth-plugin/pull/176","closed","2022-11-14T22:50:58Z","2022-11-22T20:28:07Z","michael-doubez","Add configuration to choose origin of root URL (Fix #151)"
"jenkinsci","docker-workflow-plugin","https://github.com/jenkinsci/docker-workflow-plugin/pull/285","closed","2022-11-09T20:51:45Z","2022-11-22T19:54:09Z","basil","Use HTTPS SCM URL"
"jenkinsci","custom-war-packager","https://github.com/jenkinsci/custom-war-packager/pull/243","open","2022-11-15T04:20:41Z",,"natsen","Make plugin Group IDs optional in the YAML specification #171"
"jenkinsci","pipeline-aggregator-view-plugin","https://github.com/jenkinsci/pipeline-aggregator-view-plugin/pull/10","open","2022-11-05T22:26:48Z",,"kamilszymanski","Fix failed to parse index.jelly"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7368","closed","2022-11-12T14:50:29Z","2022-11-19T09:53:36Z","NotMyFault","Add a ""copy to clipboard"" button to agent and controller thread dumps"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7385","closed","2022-11-15T20:11:09Z","2022-11-16T08:50:51Z","daniel-beck","[JENKINS-70083] Update bundled script-security and junit versions"
"jenkinsci","pipeline-groovy-lib-plugin","https://github.com/jenkinsci/pipeline-groovy-lib-plugin/pull/28","closed","2022-11-14T02:04:17Z","2022-11-15T23:56:37Z","olamy","Upgrade Ivy to 2.5.1"
"jenkinsci","active-choices-plugin","https://github.com/jenkinsci/active-choices-plugin/pull/65","closed","2022-11-04T18:29:25Z","2022-11-21T22:01:29Z","basil","Refresh plugin"
"jenkinsci","job-restrictions-plugin","https://github.com/jenkinsci/job-restrictions-plugin/pull/126","closed","2022-11-08T22:58:09Z","2022-11-09T08:18:24Z","MarkEWaite","Use https: for scm URL, not git:"
"jenkinsci","job-restrictions-plugin","https://github.com/jenkinsci/job-restrictions-plugin/pull/125","closed","2022-11-08T22:56:11Z","2022-11-09T08:28:16Z","MarkEWaite","Fix JSR-305 annotations"
