org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","bom",4717,"https://github.com/jenkinsci/bom/pull/4717","MERGED","2025-03-15T22:59:29Z","2025-03-16T02:37:23Z","basil","2025-03","Add Thin Backup to the..."
"jenkinsci","google-oauth-plugin",245,"https://github.com/jenkinsci/google-oauth-plugin/pull/245","OPEN","2025-03-15T21:49:05Z","","basil","2025-03","Slim down JPI"
"jenkinsci","remote-file-plugin",166,"https://github.com/jenkinsci/remote-file-plugin/pull/166","OPEN","2025-03-15T21:01:02Z","","MarkEWaite","2025-03","Test JGit 7.2 and Mina SSHD..."
"jenkinsci","bom",4716,"https://github.com/jenkinsci/bom/pull/4716","MERGED","2025-03-15T20:19:58Z","2025-03-15T22:28:50Z","basil","2025-03","Add Build Name Setter to the..."
"jenkinsci","git-forensics-plugin",939,"https://github.com/jenkinsci/git-forensics-plugin/pull/939","CLOSED","2025-03-15T19:26:27Z","","ykhandelwal913","2025-03","Update pom.xml for forensic..."
"jenkinsci","nested-data-reporting-plugin",429,"https://github.com/jenkinsci/nested-data-reporting-plugin/pull/429","MERGED","2025-03-15T18:02:51Z","2025-03-15T18:03:13Z","totocaca123","2025-03","Simplify and improve readme..."
"jenkinsci","design-library-plugin",402,"https://github.com/jenkinsci/design-library-plugin/pull/402","MERGED","2025-03-15T17:49:17Z","2025-03-17T15:32:38Z","janfaracik","2025-03","Format via Prettier"
"jenkinsci","bom",4715,"https://github.com/jenkinsci/bom/pull/4715","MERGED","2025-03-15T17:35:31Z","2025-03-15T20:10:43Z","basil","2025-03","Add Job Configuration History..."
"jenkinsci","plugin-installation-manager-tool",782,"https://github.com/jenkinsci/plugin-installation-manager-tool/pull/782","MERGED","2025-03-15T16:26:32Z","2025-03-17T15:37:23Z","mj0nez","2025-03","docs: fixed broken link in..."
"jenkinsci","jenkins",10404,"https://github.com/jenkinsci/jenkins/pull/10404","CLOSED","2025-03-15T15:45:07Z","","chandukh2006","2025-03","Update .gitpod.yml"
"jenkinsci","analysis-model",1162,"https://github.com/jenkinsci/analysis-model/pull/1162","MERGED","2025-03-15T15:31:24Z","2025-03-18T18:50:52Z","zigarn","2025-03","Handle levels of ansible-lint..."
"jenkinsci","bom",4714,"https://github.com/jenkinsci/bom/pull/4714","MERGED","2025-03-15T15:15:55Z","2025-03-15T17:29:25Z","basil","2025-03","Add Office 365 Connector to..."
"jenkinsci","agent-maintenance-plugin",247,"https://github.com/jenkinsci/agent-maintenance-plugin/pull/247","MERGED","2025-03-15T13:39:47Z","2025-03-15T14:37:54Z","mawinter69","2025-03","code housekeeping"
"jenkinsci","design-library-plugin",401,"https://github.com/jenkinsci/design-library-plugin/pull/401","MERGED","2025-03-15T09:45:12Z","2025-03-15T17:33:18Z","StefanSpieker","2025-03","Updated `node` and `npm` to..."
"jenkinsci","design-library-plugin",400,"https://github.com/jenkinsci/design-library-plugin/pull/400","MERGED","2025-03-15T09:10:14Z","2025-03-17T04:36:33Z","StefanSpieker","2025-03","Added examples for..."
"jenkinsci","prometheus-plugin",742,"https://github.com/jenkinsci/prometheus-plugin/pull/742","CLOSED","2025-03-15T08:14:01Z","","kartiksharma-git","2025-03","Community Channel Added"
"jenkinsci","cloudevents-plugin",24,"https://github.com/jenkinsci/cloudevents-plugin/pull/24","OPEN","2025-03-15T07:53:06Z","","kartiksharma-git","2025-03","Added Community Section"
"jenkinsci","test-stability-plugin",8,"https://github.com/jenkinsci/test-stability-plugin/pull/8","OPEN","2025-03-15T04:58:44Z","","jonesbusy","2025-03","feat(java): Require Jenkins..."
"jenkinsci","bom",4713,"https://github.com/jenkinsci/bom/pull/4713","MERGED","2025-03-15T04:52:12Z","2025-03-15T15:08:48Z","basil","2025-03","Add Swarm to the managed set"
"jenkinsci","git-forensics-plugin",938,"https://github.com/jenkinsci/git-forensics-plugin/pull/938","MERGED","2025-03-15T04:34:38Z","2025-03-15T11:21:12Z","ykhandelwal913","2025-03","Updating pom with latest..."
"jenkinsci","gitee-plugin",74,"https://github.com/jenkinsci/gitee-plugin/pull/74","OPEN","2025-03-15T02:01:21Z","","MarkEWaite","2025-03","Test JGit 7.2 and Mina SSHD..."
"jenkinsci","gitee-plugin",73,"https://github.com/jenkinsci/gitee-plugin/pull/73","OPEN","2025-03-15T01:59:00Z","","MarkEWaite","2025-03","Test JGit 7.2 and Mina SSHD..."
"jenkinsci","bom",4712,"https://github.com/jenkinsci/bom/pull/4712","CLOSED","2025-03-15T01:12:07Z","","basil","2025-03","Add Test Stability History to..."
"jenkinsci","maven-plugin",378,"https://github.com/jenkinsci/maven-plugin/pull/378","MERGED","2025-03-14T23:44:26Z","2025-03-15T15:08:40Z","MarkEWaite","2025-03","Use jsoup API plugin instead..."
"jenkinsci","ldap-plugin",342,"https://github.com/jenkinsci/ldap-plugin/pull/342","OPEN","2025-03-14T22:57:21Z","","MarkEWaite","2025-03","Test with jsoup API plugin..."
"jenkinsci","bom",4711,"https://github.com/jenkinsci/bom/pull/4711","MERGED","2025-03-14T22:44:03Z","2025-03-15T01:11:07Z","basil","2025-03","Add Simple Theme to the..."
"jenkinsci","jenkins",10403,"https://github.com/jenkinsci/jenkins/pull/10403","CLOSED","2025-03-14T20:48:39Z","","Manas-Dikshit","2025-03","Enhance Security, Stability,..."
"jenkinsci","bom",4707,"https://github.com/jenkinsci/bom/pull/4707","MERGED","2025-03-14T20:40:34Z","2025-03-15T16:02:54Z","MarkEWaite","2025-03","Add release lead rotation..."
"jenkinsci","google-metadata-plugin",87,"https://github.com/jenkinsci/google-metadata-plugin/pull/87","CLOSED","2025-03-14T20:39:50Z","","Manas-Dikshit","2025-03","Add GCS Upload Stage to..."
"jenkinsci","forensics-api-plugin",588,"https://github.com/jenkinsci/forensics-api-plugin/pull/588","MERGED","2025-03-14T20:19:16Z","2025-03-14T21:08:34Z","uhafner","2025-03","[JENKINS-75429] Ignore the..."
"jenkinsci","bom",4706,"https://github.com/jenkinsci/bom/pull/4706","MERGED","2025-03-14T20:07:54Z","2025-03-14T22:42:49Z","basil","2025-03","Add Docker plugin to the..."
"jenkinsci","forensics-api-plugin",587,"https://github.com/jenkinsci/forensics-api-plugin/pull/587","CLOSED","2025-03-14T19:11:04Z","","ykhandelwal913","2025-03","[JENKINS-75429] Ignore the..."
"jenkinsci","htmlpublisher-plugin",334,"https://github.com/jenkinsci/htmlpublisher-plugin/pull/334","MERGED","2025-03-14T17:23:25Z","2025-03-15T04:52:47Z","giovanni-vaccarino","2025-03","Add improvement for icon on..."
"jenkinsci","bom",4705,"https://github.com/jenkinsci/bom/pull/4705","MERGED","2025-03-14T16:18:33Z","2025-03-14T19:23:55Z","basil","2025-03","Add URL Trigger to the..."
"jenkinsci","gating-core-plugin",6,"https://github.com/jenkinsci/gating-core-plugin/pull/6","MERGED","2025-03-14T13:56:55Z","2025-03-15T10:37:43Z","strangelookingnerd","2025-03","Require 2.479.1 or newer"
"jenkinsci","matrix-communication-plugin",75,"https://github.com/jenkinsci/matrix-communication-plugin/pull/75","MERGED","2025-03-14T13:46:45Z","2025-03-15T17:46:36Z","strangelookingnerd","2025-03","Require 2.479.1 or newer"
"jenkinsci","sonar-gerrit-plugin",220,"https://github.com/jenkinsci/sonar-gerrit-plugin/pull/220","OPEN","2025-03-14T13:37:03Z","","strangelookingnerd","2025-03","Require Jenkins 2.479.1 or..."
"jenkinsci","git-forensics-plugin",937,"https://github.com/jenkinsci/git-forensics-plugin/pull/937","MERGED","2025-03-14T13:11:18Z","2025-03-14T19:05:06Z","uhafner","2025-03","[JENKINS-75429] Ignore the..."
"jenkinsci","ec2-plugin",1057,"https://github.com/jenkinsci/ec2-plugin/pull/1057","CLOSED","2025-03-14T13:01:24Z","","ampuscas","2025-03","Do not allow Win NTLM..."
"jenkinsci","jenkins-test-harness",936,"https://github.com/jenkinsci/jenkins-test-harness/pull/936","MERGED","2025-03-14T13:01:14Z","2025-03-25T11:47:57Z","strangelookingnerd","2025-03","`JenkinsRule#restart`..."
"jenkinsci","tekton-client-plugin",370,"https://github.com/jenkinsci/tekton-client-plugin/pull/370","MERGED","2025-03-14T12:36:11Z","2025-03-14T12:36:23Z","krisstern","2025-03","Revert 'feat(java): Require..."
